,predictions
7074,77.15143
7075,48.488625
7076,22.072432
7077,73.500595
7078,33.201134
7079,91.10354
7080,71.61114
7081,69.45956
7082,23.947975
7083,64.85742
7084,58.431923
7085,38.629105
7086,52.05015
7087,15.43284
7088,80.026
7089,85.08524
7090,76.609474
7091,8.33889
7092,95.4603
7093,31.330975
7094,54.718678
7095,65.20865
7096,96.70316
7097,13.899572
7098,56.26591
7099,70.36565
7100,12.283205
7101,85.423775
7102,74.890724
7103,59.368515
7104,84.37993
7105,42.92741
7106,20.86034
7107,8.473731
7108,66.32131
7109,83.45504
7110,29.707977
7111,71.47012
7112,83.3634
7113,18.286697
7114,69.85988
7115,12.941984
7116,26.18459
7117,18.102821
7118,77.25008
7119,11.607247
7120,9.464858
7121,86.18585
7122,82.09851
7123,31.141685
7124,69.43511
7125,35.059586
7126,59.434387
7127,63.56385
7128,53.906765
7129,43.539337
7130,91.61298
7131,47.089073
7132,82.34825
7133,91.4835
7134,55.478622
7135,11.723193
7136,15.342216
7137,51.647583
7138,68.8373
7139,25.388721
7140,73.36249
7141,18.69057
7142,85.866486
7143,49.672962
7144,13.439311
7145,84.75024
7146,49.619686
7147,98.912926
7148,32.116615
7149,16.791006
7150,80.026
7151,16.22438
7152,50.081203
7153,36.48947
7154,68.98159
7155,33.27994
7156,45.08023
7157,65.98394
7158,73.08785
7159,33.131268
7160,22.54792
7161,52.58896
7162,66.21802
7163,29.832947
7164,49.070065
7165,86.33993
7166,32.906403
7167,47.05691
7168,82.206375
7169,78.71709
7170,43.002327
7171,55.865906
7172,72.115265
7173,76.67006
7174,36.711628
7175,64.1189
7176,39.735336
7177,79.66067
7178,65.4246
7179,96.87114
7180,69.29651
7181,11.423449
7182,91.92716
7183,40.4086
7184,35.596
7185,77.813065
7186,70.4373
7187,57.656616
7188,30.43501
7189,33.28888
7190,7.2957745
7191,6.259853
7192,19.287943
7193,40.136528
7194,34.65036
7195,10.228777
7196,2.2479386
7197,78.058975
7198,95.83933
7199,95.93056
7200,32.87217
7201,35.14965
7202,13.439311
7203,61.183178
7204,86.71106
7205,39.880898
7206,27.710222
7207,71.73585
7208,44.950382
7209,70.715675
7210,81.58954
7211,28.033207
7212,71.55878
7213,55.66669
7214,50.264984
7215,33.454697
7216,80.03607
7217,23.357307
7218,32.765812
7219,79.83526
7220,71.63845
7221,61.162148
7222,16.053555
7223,45.969795
7224,48.578335
7225,20.19851
7226,21.834877
7227,11.607247
7228,87.96798
7229,83.90152
7230,50.73856
7231,37.765675
7232,42.1185
7233,67.308624
7234,29.227928
7235,42.11934
7236,3.0508256
7237,37.939907
7238,79.32175
7239,0.6240335
7240,57.511734
7241,47.93402
7242,51.696465
7243,19.62627
7244,25.422657
7245,42.31197
7246,92.73642
7247,47.326298
7248,33.662376
7249,89.35632
7250,97.754486
7251,47.139835
7252,50.33909
7253,54.30221
7254,19.219152
7255,92.28068
7256,26.276943
7257,74.089775
7258,18.140787
7259,73.26561
7260,63.294765
7261,14.329312
7262,2.1723816
7263,25.949835
7264,1.0575647
7265,94.73552
7266,46.402283
7267,3.2962701
7268,23.119827
7269,80.039024
7270,49.706646
7271,32.79155
7272,68.45783
7273,17.132496
7274,24.935549
7275,46.108814
7276,65.30602
7277,18.596722
7278,33.112373
7279,5.716512
7280,78.339645
7281,39.737858
7282,81.491806
7283,89.0907
7284,65.428696
7285,28.627876
7286,55.581604
7287,82.85557
7288,31.94275
7289,94.09054
7290,97.8748
7291,59.02479
7292,33.76647
7293,53.48087
7294,84.40403
7295,82.274155
7296,33.521713
7297,86.403564
7298,27.319777
7299,62.918423
7300,71.25577
7301,71.37028
7302,36.794567
7303,46.26329
7304,13.080112
7305,62.956512
7306,9.792812
7307,67.915436
7308,85.34472
7309,23.239195
7310,96.73983
7311,5.1606383
7312,84.94761
7313,67.9525
7314,30.374224
7315,89.489426
7316,78.25828
7317,49.751106
7318,3.4579537
7319,14.935091
7320,8.140223
7321,19.295195
7322,44.878513
7323,26.115952
7324,26.607141
7325,27.677343
7326,31.056604
7327,53.56568
7328,33.308563
7329,75.54662
7330,11.046588
7331,78.354225
7332,28.108894
7333,44.62767
7334,7.7647905
7335,60.3349
7336,66.6933
7337,98.29952
7338,15.455447
7339,59.77825
7340,60.275776
7341,10.326355
7342,53.510704
7343,20.771935
7344,25.796955
7345,1.634987
7346,32.538258
7347,3.8777127
7348,88.87607
7349,58.901222
7350,72.90289
7351,55.302273
7352,86.847084
7353,29.439156
7354,69.00989
7355,63.531017
7356,70.140335
7357,12.899133
7358,40.583717
7359,39.819027
7360,27.202791
7361,42.126335
7362,13.115667
7363,66.54441
7364,4.4435544
7365,20.59943
7366,65.65009
7367,93.02484
7368,72.24931
7369,48.735374
7370,55.347816
7371,70.01386
7372,6.4559574
7373,70.89952
7374,74.18552
7375,20.714882
7376,12.779448
7377,97.43907
7378,94.48539
7379,98.8379
7380,22.413097
7381,43.23802
7382,62.05875
7383,62.721928
7384,16.300713
7385,47.615482
7386,26.252357
7387,55.857372
7388,6.2170005
7389,77.48045
7390,18.46461
7391,61.492424
7392,77.97346
7393,54.490704
7394,85.62279
7395,31.521713
7396,52.84258
7397,93.66537
7398,88.41576
7399,73.098145
7400,64.05418
7401,11.109154
7402,77.28726
7403,69.19017
7404,78.55706
7405,74.395905
7406,76.17174
7407,54.96617
7408,90.657936
7409,3.3167524
7410,9.835408
7411,68.84125
7412,21.30065
7413,87.545074
7414,52.357548
7415,31.485619
7416,37.45986
7417,74.63757
7418,83.5595
7419,67.9643
7420,26.318129
7421,0.7259841
7422,81.35297
7423,48.833763
7424,17.258266
7425,93.03371
7426,44.73731
7427,95.775116
7428,19.393454
7429,77.551994
7430,75.662834
7431,20.580353
7432,76.669975
7433,94.74978
7434,13.824032
7435,52.730743
7436,96.379585
7437,35.163586
7438,19.091564
7439,62.43186
7440,78.60554
7441,58.248684
7442,67.451416
7443,7.570574
7444,1.0865586
7445,78.7215
7446,22.167877
7447,1.766062
7448,16.760714
7449,1.5216914
7450,14.836017
7451,21.885807
7452,30.32399
7453,82.63494
7454,60.23376
7455,25.284182
7456,6.8931055
7457,98.25821
7458,62.206528
7459,43.97359
7460,26.507603
7461,35.297012
7462,95.390594
7463,1.586143
7464,79.478226
7465,44.744816
7466,76.21161
7467,23.60619
7468,16.901318
7469,6.7141337
7470,32.544186
7471,56.653797
7472,64.60623
7473,2.3220081
7474,68.97056
7475,78.38152
7476,26.377668
7477,80.42129
7478,65.38107
7479,46.725414
7480,61.314632
7481,90.324646
7482,15.186407
7483,60.810806
7484,20.324278
7485,9.656051
7486,18.31571
7487,88.748375
7488,58.56018
7489,60.6657
7490,48.703503
7491,78.339645
7492,52.50679
7493,93.927246
7494,9.569254
7495,71.81993
7496,93.29306
7497,32.87247
7498,91.356445
7499,9.241031
7500,28.534273
7501,79.24303
7502,42.71418
7503,41.967743
7504,32.799957
7505,7.630619
7506,11.875274
7507,83.80516
7508,89.329765
7509,63.70405
7510,17.620363
7511,1.634987
7512,89.69692
7513,13.122355
7514,42.620167
7515,57.056156
7516,14.520041
7517,64.666504
7518,26.281376
7519,94.33634
7520,76.96732
7521,22.181175
7522,97.6469
7523,74.26237
7524,13.637997
7525,94.668915
7526,23.674395
7527,28.427525
7528,23.916698
7529,35.747475
7530,61.075684
7531,43.903885
7532,19.779991
7533,56.04928
7534,97.26049
7535,4.1933446
7536,7.724418
7537,93.88665
7538,84.39929
7539,15.529822
7540,0.6354163
7541,10.744241
7542,90.21931
7543,59.123047
7544,96.8172
7545,26.63913
7546,61.81377
7547,61.78643
7548,21.175999
7549,30.230503
7550,16.553007
7551,32.846767
7552,59.475433
7553,39.78615
7554,52.582306
7555,36.633816
7556,33.192387
7557,87.42439
7558,18.732243
7559,32.53332
7560,5.0657935
7561,65.77859
7562,25.09338
7563,65.857216
7564,18.816555
7565,45.812992
7566,89.31751
7567,35.14152
7568,86.48645
7569,41.84775
7570,87.95069
7571,58.74214
7572,53.017822
7573,92.12445
7574,61.769573
7575,37.7897
7576,55.78695
7577,14.838305
7578,97.39678
7579,78.56332
7580,10.452191
7581,25.116062
7582,64.476776
7583,1.6543866
7584,50.275288
7585,27.349941
7586,32.71892
7587,24.974342
7588,25.056484
7589,8.152822
7590,95.598434
7591,92.68355
7592,98.706055
7593,48.034466
7594,74.40454
7595,78.316505
7596,0.9532943
7597,54.66998
7598,36.48947
7599,12.540849
7600,24.32987
7601,62.304493
7602,84.50126
7603,43.24151
7604,25.484962
7605,74.48038
7606,4.7565556
7607,85.82304
7608,9.883353
7609,61.699665
7610,30.495546
7611,42.311146
7612,48.94906
7613,43.74554
7614,34.56389
7615,74.40932
7616,9.490611
7617,58.30828
7618,53.270363
7619,15.914619
7620,92.2306
7621,20.455742
7622,66.9775
7623,19.440739
7624,83.08042
7625,64.14262
7626,40.37142
7627,17.282639
7628,36.12948
7629,16.58292
7630,75.331856
7631,49.311977
7632,94.62126
7633,42.952084
7634,87.437546
7635,11.7041
7636,80.10931
7637,65.02211
7638,55.19746
7639,71.47012
7640,7.708656
7641,10.486702
7642,55.591583
7643,45.195114
7644,46.050537
7645,2.820539
7646,2.098742
7647,79.27037
7648,27.032124
7649,35.64016
7650,48.34905
7651,1.6510185
7652,86.7539
7653,81.076965
7654,59.170296
7655,74.38869
7656,64.90234
7657,11.795817
7658,84.56609
7659,24.214193
7660,53.405907
7661,23.674395
7662,95.71703
7663,4.5171957
7664,71.85454
7665,94.361595
7666,12.918033
7667,13.548494
7668,6.8648067
7669,73.088905
7670,67.75697
7671,89.86924
7672,35.76287
7673,11.931188
7674,37.254555
7675,15.4155
7676,97.456474
7677,27.832684
7678,91.80063
7679,33.818886
7680,31.088875
7681,32.454952
7682,46.884415
7683,68.40902
7684,73.1186
7685,60.17037
7686,46.21163
7687,65.077866
7688,36.11773
7689,40.485817
7690,20.92348
7691,99.80983
7692,10.486702
7693,52.035553
7694,70.08924
7695,9.490611
7696,83.060684
7697,52.22472
7698,33.171658
7699,23.917114
7700,99.21009
7701,18.828175
7702,90.55091
7703,15.038131
7704,77.87063
7705,60.920994
7706,53.406227
7707,18.44969
7708,55.696945
7709,50.591213
7710,40.74059
7711,82.891045
7712,43.86679
7713,54.89053
7714,4.7415204
7715,95.11117
7716,79.541145
7717,0.2642695
7718,41.774967
7719,97.4392
7720,7.1284056
7721,10.088863
7722,68.037865
7723,4.6868362
7724,87.72227
7725,30.461037
7726,88.43649
7727,6.180971
7728,89.26003
7729,12.608266
7730,71.82253
7731,91.09629
7732,61.852478
7733,39.59851
7734,19.494158
7735,13.956002
7736,19.652388
7737,12.406697
7738,91.62932
7739,80.30048
7740,66.4597
7741,62.554897
7742,98.18315
7743,16.574095
7744,39.860344
7745,86.349525
7746,17.283016
7747,12.729314
7748,42.22921
7749,19.69535
7750,50.333363
7751,21.894016
7752,14.179231
7753,61.852478
7754,51.76157
7755,6.6306167
7756,83.66108
7757,68.52974
7758,52.98807
7759,8.46354
7760,91.7608
7761,95.91
7762,5.7716126
7763,2.462266
7764,67.913765
7765,65.8318
7766,13.569539
7767,31.507557
7768,51.68338
7769,64.36422
7770,30.93228
7771,42.393757
7772,44.291676
7773,27.200487
7774,48.103935
7775,96.34047
7776,1.7177385
7777,77.88734
7778,33.786957
7779,48.80973
7780,85.05771
7781,33.255398
7782,93.09092
7783,16.622366
7784,88.80833
7785,67.724045
7786,88.13557
7787,88.389755
7788,36.154224
7789,15.567674
7790,84.59289
7791,29.195965
7792,37.321907
7793,40.51404
7794,18.26507
7795,69.43264
7796,31.695564
7797,23.199762
7798,72.16011
7799,74.44542
7800,73.719444
7801,26.756962
7802,89.22682
7803,35.943565
7804,32.64422
7805,63.607216
7806,93.7226
7807,53.27024
7808,15.629161
7809,34.059803
7810,83.51789
7811,97.679436
7812,17.852121
7813,68.775055
7814,7.815872
7815,57.53355
7816,6.7878733
7817,51.346245
7818,49.020317
7819,79.12788
7820,75.0454
7821,27.972744
7822,60.106163
7823,81.723625
7824,64.48226
7825,49.573357
7826,90.49831
7827,33.600792
7828,9.632938
7829,28.140612
7830,74.64813
7831,55.06831
7832,54.140633
7833,62.602737
7834,27.831192
7835,29.0502
7836,39.79253
7837,73.0961
7838,71.54447
7839,42.692017
7840,35.539165
7841,66.54441
7842,76.02712
7843,93.45795
7844,70.43658
7845,91.54592
7846,47.711506
7847,84.19835
7848,9.17324
7849,10.607054
7850,3.0624912
7851,0.80742526
7852,14.5534935
7853,23.70794
7854,95.77721
7855,31.675167
7856,43.612473
7857,55.580704
7858,19.756748
7859,80.4546
7860,88.46853
7861,61.66487
7862,76.95302
7863,74.40225
7864,66.559364
7865,22.251976
7866,44.11164
7867,20.084024
7868,85.87605
7869,28.131556
7870,77.77352
7871,86.87792
7872,44.3305
7873,68.01873
7874,84.81401
7875,79.29373
7876,95.77851
7877,81.797516
7878,39.92072
7879,83.62945
7880,60.359863
7881,42.816315
7882,0.3721939
7883,93.54868
7884,63.152126
7885,21.906393
7886,50.609894
7887,90.151985
7888,55.777134
7889,33.159657
7890,87.71447
7891,31.054071
7892,19.86907
7893,31.115753
7894,70.93281
7895,77.300934
7896,20.220003
7897,46.408787
7898,18.667763
7899,66.83211
7900,61.77547
7901,58.486843
7902,28.46911
7903,20.147406
7904,98.92511
7905,99.0269
7906,35.876076
7907,51.93588
7908,50.216778
7909,64.28834
7910,72.42083
7911,18.866495
7912,99.16087
7913,12.065637
7914,84.92102
7915,31.899645
7916,96.77607
7917,86.42758
7918,10.385603
7919,68.96471
7920,54.47849
7921,99.38282
7922,1.3874421
7923,85.9237
7924,55.542824
7925,74.367935
7926,14.3970375
7927,88.6075
7928,18.18366
7929,14.463526
7930,28.146662
7931,49.519222
7932,79.20308
7933,66.30608
7934,46.16454
7935,35.453342
7936,79.46568
7937,13.609998
7938,88.01082
7939,25.755608
7940,78.64439
7941,0.40256524
7942,26.716797
7943,94.70621
7944,68.93218
7945,71.78236
7946,29.876575
7947,33.894485
7948,43.355507
7949,48.720795
7950,75.58181
7951,27.73555
7952,67.95643
7953,77.745735
7954,13.376584
7955,29.153807
7956,9.349429
7957,32.65444
7958,35.57257
7959,38.32851
7960,64.71921
7961,91.62932
7962,73.37678
7963,4.2780333
7964,5.801252
7965,89.58814
7966,3.1395047
7967,12.456746
7968,24.872068
7969,41.463192
7970,15.075363
7971,43.931084
7972,31.646456
7973,89.46963
7974,13.779529
7975,6.0833135
7976,89.81793
7977,70.76135
7978,14.900494
7979,71.55698
7980,2.556301
7981,14.62326
7982,74.05234
7983,42.51776
7984,56.752804
7985,50.01978
7986,30.548126
7987,44.924652
7988,91.80063
7989,19.049835
7990,96.48684
7991,59.307373
7992,6.0894628
7993,68.594376
7994,46.214672
7995,47.93402
7996,24.284666
7997,72.84237
7998,71.72106
7999,3.298167
8000,26.252357
8001,70.61168
8002,68.20702
8003,31.621424
8004,90.584465
8005,39.21798
8006,22.220003
8007,56.026848
8008,85.8217
8009,86.586174
8010,58.803127
8011,30.070215
8012,85.423775
8013,83.321594
8014,62.573982
8015,20.71368
8016,35.01708
8017,19.542675
8018,43.54153
8019,23.628912
8020,1.4530209
8021,66.24046
8022,39.01824
8023,95.54413
8024,47.881317
8025,84.78702
8026,50.199894
8027,72.738365
8028,68.363976
8029,3.6155965
8030,84.59063
8031,89.28788
8032,91.54592
8033,52.41265
8034,69.64096
8035,90.51364
8036,34.009758
8037,71.30224
8038,82.03727
8039,72.81484
8040,94.95359
8041,3.8468785
8042,88.22376
8043,36.702488
8044,18.581419
8045,91.522194
8046,40.182804
8047,57.92554
8048,44.475887
8049,52.356678
8050,84.35088
8051,29.964737
8052,91.89642
8053,22.658562
8054,31.954834
8055,73.7118
8056,29.08632
8057,68.44708
8058,49.18157
8059,10.136378
8060,40.62995
8061,91.198044
8062,36.937054
8063,18.77954
8064,9.8275585
8065,75.487976
8066,89.36644
8067,25.198044
8068,51.501633
8069,72.5931
8070,9.627098
8071,7.239262
8072,20.89327
8073,50.53041
8074,3.4713578
8075,72.40381
8076,23.417171
8077,32.876015
8078,91.2543
8079,70.6266
8080,68.594376
8081,10.458711
8082,0.37303832
8083,94.605705
8084,58.449863
8085,36.002228
8086,49.41179
8087,54.97215
8088,1.0857463
8089,68.37811
8090,32.116615
8091,6.450617
8092,43.794395
8093,97.71078
8094,10.09151
8095,7.398974
8096,25.336344
8097,78.66922
8098,16.862173
8099,50.911945
8100,71.48052
8101,27.459934
8102,30.025309
8103,15.923426
8104,13.556434
8105,76.286514
8106,49.79249
8107,89.59677
8108,1.1340665
8109,94.349174
8110,17.527231
8111,37.406097
8112,73.59774
8113,66.65063
8114,26.095844
8115,35.551353
8116,97.9011
8117,89.86239
8118,78.220894
8119,68.73149
8120,98.28193
8121,54.9563
8122,97.91281
8123,75.13985
8124,23.39359
8125,13.556434
8126,89.892845
8127,61.924667
8128,68.056694
8129,99.86531
8130,29.15771
8131,92.601776
8132,53.826813
8133,98.068665
8134,79.02219
8135,47.912434
8136,60.458736
8137,97.132225
8138,81.29236
8139,64.909836
8140,46.218052
8141,18.625002
8142,87.62623
8143,24.795013
8144,18.877604
8145,35.75995
8146,73.72052
8147,87.72227
8148,65.66615
8149,66.49802
8150,60.384865
8151,39.052208
8152,17.926361
8153,83.68495
8154,84.267235
8155,71.31705
8156,13.301036
8157,61.726784
8158,14.190354
8159,85.35248
8160,62.405266
8161,81.315865
8162,0.6927038
8163,63.428364
8164,99.80671
8165,14.491235
8166,3.1019123
8167,35.14965
8168,91.89885
8169,50.20263
8170,29.642906
8171,51.348896
8172,98.121956
8173,15.5187645
8174,80.86138
8175,55.478622
8176,29.83758
8177,79.136444
8178,1.7681382
8179,57.656616
8180,49.253315
8181,1.1753446
8182,79.2558
8183,5.210442
8184,20.055172
8185,90.920364
8186,0.40256524
8187,98.082
8188,0.2642695
8189,79.57666
8190,13.693887
8191,17.926834
8192,9.810639
8193,3.3675334
8194,15.584397
8195,78.94505
8196,64.94329
8197,83.92492
8198,75.84398
8199,2.503891
8200,62.611732
8201,5.057445
8202,7.719575
8203,47.756847
8204,31.029942
8205,47.594406
8206,28.843603
8207,48.66512
8208,40.064575
8209,42.37129
8210,80.08684
8211,33.081635
8212,31.282501
8213,75.30028
8214,80.48429
8215,97.740395
8216,20.764439
8217,27.191385
8218,68.488106
8219,91.883224
8220,48.825325
8221,50.591213
8222,48.77257
8223,58.494312
8224,8.059871
8225,88.71292
8226,27.608673
8227,54.647064
8228,73.23378
8229,40.199703
8230,19.21321
8231,16.530962
8232,90.91934
8233,31.821754
8234,8.049719
8235,70.57803
8236,48.302914
8237,98.48384
8238,82.35425
8239,90.71867
8240,3.7807748
8241,69.508125
8242,58.067898
8243,77.82493
8244,97.44587
8245,52.02966
8246,86.49011
8247,26.908682
8248,43.09168
8249,51.382545
8250,99.60863
8251,83.21332
8252,89.57212
8253,99.0477
8254,22.54743
8255,89.59203
8256,78.16326
8257,32.379314
8258,61.97513
8259,56.48348
8260,2.416795
8261,9.063476
8262,73.407074
8263,91.23607
8264,59.407936
8265,22.103281
8266,70.6127
8267,91.674324
8268,85.34472
8269,98.23746
8270,82.68769
8271,65.95999
8272,21.324293
8273,64.25545
8274,82.45251
8275,47.559486
8276,68.44708
8277,60.046238
8278,98.51014
8279,20.811604
8280,57.97423
8281,67.62552
8282,36.937054
8283,87.831894
8284,2.6420584
8285,95.76912
8286,49.527016
8287,88.90391
8288,40.357224
8289,57.095238
8290,78.09043
8291,20.050104
8292,6.2222414
8293,71.26222
8294,8.433106
8295,10.515509
8296,25.80214
8297,13.0545845
8298,36.055584
8299,20.260948
8300,1.2091962
8301,18.229681
8302,52.196392
8303,57.635715
8304,76.711975
8305,74.93424
8306,52.040733
8307,60.415085
8308,14.7359495
8309,23.811157
8310,31.179115
8311,95.862595
8312,83.9345
8313,33.97635
8314,5.481965
8315,34.843906
8316,16.444878
8317,70.85307
8318,76.50232
8319,27.304201
8320,51.382545
8321,57.598953
8322,25.28528
8323,6.4798822
8324,29.439156
8325,90.63008
8326,29.827288
8327,92.592865
8328,37.233288
8329,28.529892
8330,59.399944
8331,59.014122
8332,48.103935
8333,40.96951
8334,53.23088
8335,83.800865
8336,14.879665
8337,88.47956
8338,37.561012
8339,83.9539
8340,52.711
8341,10.515509
8342,53.839237
8343,43.150055
8344,18.285122
8345,15.014445
8346,83.02029
8347,28.200544
8348,31.276575
8349,4.0734353
8350,26.366953
8351,4.2081857
8352,67.37854
8353,43.578644
8354,61.177578
8355,5.460823
8356,67.65645
8357,52.251366
8358,49.877777
8359,79.23688
8360,31.554049
8361,14.886272
8362,0.81807786
8363,14.863888
8364,92.34197
8365,72.90385
8366,38.309135
8367,58.83683
8368,74.768974
8369,28.421095
8370,67.23543
8371,99.68605
8372,20.110287
8373,44.526863
8374,21.029089
8375,95.62236
8376,83.060684
8377,1.8898275
8378,20.354748
8379,36.193684
8380,42.676025
8381,47.281307
8382,1.2220496
8383,30.416153
8384,47.809963
8385,66.067375
8386,56.578945
8387,69.8556
8388,55.466866
8389,25.168385
8390,72.527534
8391,53.621616
8392,86.70937
8393,28.692396
8394,48.528362
8395,47.259293
8396,11.350858
8397,54.045506
8398,26.03001
8399,21.89387
8400,65.54331
8401,8.831519
8402,84.83316
8403,18.775211
8404,34.71897
8405,5.1590896
8406,30.599735
8407,0.6782535
8408,70.4004
8409,55.542824
8410,16.686588
8411,11.185732
8412,38.74554
8413,23.837006
8414,25.062965
8415,31.902006
8416,74.89171
8417,86.48758
8418,60.329815
8419,47.809963
8420,6.6112046
8421,64.02501
8422,58.597874
8423,54.711002
8424,25.058374
8425,92.629974
8426,13.0593195
8427,42.620678
8428,81.43337
8429,16.27241
8430,7.4676375
8431,71.262276
8432,5.345425
8433,70.55245
8434,9.428909
8435,51.20246
8436,90.16961
8437,69.65355
8438,97.3217
8439,59.49271
8440,83.66108
8441,33.680695
8442,62.608093
8443,22.467403
8444,1.8487955
8445,67.312416
8446,21.1469
8447,78.442215
8448,55.883957
8449,12.035269
8450,72.88319
8451,55.517944
8452,27.608152
8453,61.780766
8454,42.542416
8455,40.797462
8456,88.1902
8457,80.880196
8458,23.60619
8459,88.089714
8460,10.913303
8461,66.36536
8462,74.93424
8463,59.168232
8464,93.507935
8465,54.01757
8466,59.281708
8467,45.858833
8468,6.706327
8469,11.133136
8470,81.738205
8471,97.276924
8472,51.828865
8473,34.754227
8474,28.873493
8475,96.399635
8476,57.586327
8477,16.138323
8478,92.35581
8479,0.7843648
8480,50.345184
8481,13.445067
8482,89.26245
8483,54.677372
8484,63.039066
8485,60.633415
8486,88.62559
8487,16.397886
8488,49.82059
8489,93.61262
8490,72.4452
8491,80.82401
8492,49.491497
8493,21.390234
8494,86.829865
8495,64.971306
8496,2.0579324
8497,1.499134
8498,26.251446
8499,84.37993
8500,19.294619
8501,17.835627
8502,7.223161
8503,85.404686
8504,30.814312
8505,57.139565
8506,17.043737
8507,73.95084
8508,50.633217
8509,64.97711
8510,73.500595
8511,3.6161652
8512,89.405876
8513,78.410774
8514,4.050841
8515,76.3033
8516,43.147106
8517,92.73398
8518,16.283722
8519,91.752785
8520,61.307095
8521,51.233624
8522,49.352253
8523,69.14685
8524,52.507088
8525,26.668728
8526,99.472786
8527,24.898344
8528,80.44036
8529,95.5982
8530,98.711395
8531,67.95928
8532,23.959515
8533,19.586235
8534,7.538757
8535,52.06366
8536,86.191666
8537,75.01373
8538,15.537762
8539,69.72666
8540,10.328323
8541,88.7577
8542,86.349525
8543,31.446707
8544,80.31733
8545,17.208282
8546,9.567234
8547,29.923702
8548,42.387592
8549,60.285778
8550,60.578983
8551,51.36884
8552,79.12998
8553,63.039722
8554,1.7750397
8555,6.2222414
8556,48.168423
8557,41.66347
8558,97.935425
8559,74.88751
8560,29.57041
8561,44.21762
8562,38.516186
8563,45.159462
8564,28.493797
8565,49.028652
8566,83.27841
8567,97.57649
8568,23.423481
8569,85.05136
8570,80.24969
8571,31.325727
8572,34.421524
8573,26.607141
8574,17.282717
8575,73.174866
8576,33.928864
8577,57.96369
8578,69.1633
8579,7.0729713
8580,57.420883
8581,69.29346
8582,37.286346
8583,13.954274
8584,47.96243
8585,77.92357
8586,57.09587
8587,10.09151
8588,7.2768736
8589,38.23069
8590,82.09732
8591,29.821297
8592,26.568338
8593,28.210302
8594,34.34608
8595,94.771225
8596,31.410498
8597,38.31537
8598,15.72835
8599,14.456724
8600,36.453014
8601,88.47956
8602,8.668822
8603,6.1183653
8604,54.573505
8605,54.69462
8606,11.679792
8607,65.37427
8608,20.658792
8609,33.946255
8610,37.78849
8611,36.918854
8612,70.143875
8613,18.61161
8614,99.010826
8615,88.047035
8616,15.796998
8617,79.17054
8618,70.86999
8619,1.163564
8620,86.55723
8621,89.66742
8622,51.130566
8623,50.94154
8624,38.82465
8625,36.112553
8626,92.78286
8627,38.81542
8628,41.830227
8629,82.82567
8630,7.4676375
8631,99.751236
8632,55.347816
8633,57.670807
8634,69.120186
8635,54.091496
8636,82.13347
8637,12.520601
8638,53.816513
8639,75.26379
8640,17.081787
8641,3.7009058
8642,86.93071
8643,99.71499
8644,10.3090725
8645,14.898655
8646,30.853636
8647,53.197304
8648,91.50163
8649,34.239796
8650,43.578644
8651,18.869087
8652,54.14817
8653,15.291425
8654,44.330303
8655,57.89616
8656,13.211595
8657,55.58757
8658,79.600075
8659,18.116608
8660,33.084908
8661,90.49658
8662,21.810564
8663,78.77576
8664,37.647236
8665,69.955345
8666,27.911463
8667,82.43827
8668,24.354553
8669,24.922728
8670,15.113631
8671,1.6008861
8672,18.09448
8673,49.245834
8674,59.66707
8675,36.813248
8676,44.94308
8677,98.838455
8678,71.48768
8679,70.36565
8680,80.21888
8681,68.57935
8682,52.50679
8683,84.239365
8684,25.307972
8685,54.960804
8686,4.1560135
8687,47.013668
8688,40.52205
8689,27.806086
8690,68.594376
8691,29.336388
8692,1.3705612
8693,94.94521
8694,79.28043
8695,66.76787
8696,33.100952
8697,86.73473
8698,93.75799
8699,34.65616
8700,21.52995
8701,53.2131
8702,62.956512
8703,81.21268
8704,49.194942
8705,79.58772
8706,84.381454
8707,73.72665
8708,95.900856
8709,90.57563
8710,97.48817
8711,9.449986
8712,39.64283
8713,60.029083
8714,41.43586
8715,20.8416
8716,59.189518
8717,75.27474
8718,98.80728
8719,62.097683
8720,91.50163
8721,95.2305
8722,63.763405
8723,26.178986
8724,71.8164
8725,91.18595
8726,48.6255
8727,25.775713
8728,79.09631
8729,33.103024
8730,22.547958
8731,56.82545
8732,57.34112
8733,89.36644
8734,83.399826
8735,78.200905
8736,51.37998
8737,80.8024
8738,95.27668
8739,51.03682
8740,56.006428
8741,15.460825
8742,46.780167
8743,51.537006
8744,54.62282
8745,29.090189
8746,74.09079
8747,20.392822
8748,16.590836
8749,95.18586
8750,57.040253
8751,99.85383
8752,17.31708
8753,73.28108
8754,40.526596
8755,27.74356
8756,88.95859
8757,11.814994
8758,96.71644
8759,67.46948
8760,27.593784
8761,81.19343
8762,59.655994
8763,92.94008
8764,44.019382
8765,52.86279
8766,11.867218
8767,78.81431
8768,86.50296
8769,47.316895
8770,6.154923
8771,20.200241
8772,43.859085
8773,35.73373
8774,75.18703
8775,1.0887798
8776,11.179299
8777,84.585106
8778,27.677343
8779,67.43284
8780,97.62692
8781,23.89165
8782,75.06233
8783,4.0523686
8784,9.456494
8785,86.01885
8786,74.259445
8787,31.19859
8788,77.06774
8789,20.489416
8790,23.055056
8791,61.769928
8792,4.689181
8793,21.226313
8794,68.655495
8795,49.809452
8796,39.46516
8797,19.294619
8798,31.82096
8799,13.724134
8800,39.63329
8801,48.45505
8802,64.36422
8803,82.95216
8804,61.951733
8805,84.50126
8806,85.61875
8807,97.37746
8808,7.474008
8809,2.3944166
8810,4.273411
